10324	119	10593
10742	189	878
13976	696	10917
5117	612	6293
2435	417	13232
12284	368	12708
12917	527	9125
5535	552	13488
12587	350	9557
11859	408	5214
2935	368	12708
413	552	13488
7391	189	4122
8065	311	5537
11744	696	3492
7928	611	3794
13737	215	10529
7273	189	5592
14018	215	4521
13811	35	3585
8428	152	18
1798	215	11311
6649	290	1853
1634	78	11567
11311	103	5138
3703	157	935
753	376	10365
4429	329	10826
1996	35	19
8934	121	959
8179	39	5551
1817	215	4030
8023	121	8203
8754	121	3667
12760	563	873
3799	215	4521
3353	121	6241
3007	78	3519
8801	121	8042
12508	690	2761
6852	35	894
9680	121	10506
10231	283	959
5330	18	5405
5439	151	207
3731	184	945
12535	696	3007
12585	215	4801
13500	560	6105
5823	121	13474
10939	558	12606
334	417	4923
9265	186	5755
894	606	13488
3726	121	13370
2485	425	4956
11666	283	5755
8369	155	7394
8967	394	5053
11830	215	13006
7778	400	11315
11104	189	4138
5077	297	765
14069	370	10128
13558	189	13185
1484	330	3830
3968	350	7810
4944	42	12285
4009	394	2982
6615	425	4539
13998	80	1984
14031	676	6894
3928	186	12736
572	121	10820
11368	425	11309
821	527	8410
8364	555	0
5301	35	786
13080	189	6842
13554	558	10227
2760	78	12753
3397	696	13882
13047	394	3358
6773	133	3400
7318	189	732
5628	558	5490
518	696	6380
8740	696	4481
7173	341	8255
10554	329	617
6959	186	14489
514	696	10728
2749	5	13232
3889	108	13378
11210	189	8380
9527	35	13232
13679	108	4044
2976	257	8345
2151	394	9009
7669	215	12457
7720	143	2996
787	189	2543
2121	330	4406
10529	103	11640
3530	18	1037
9461	105	1869
7840	35	4830
7928	63	5447
6326	121	2082
5444	329	8864
169	417	13232
6211	425	13980
7451	186	3389
12287	394	2316
4529	696	6963
10822	496	3593
6480	552	13488
11956	65	11877
6563	273	8550
9037	690	13588
4223	662	6559
6513	213	6513
5750	527	9125
7277	39	4656
6395	495	13408
8311	121	7069
11866	121	2501
7029	652	13289
6792	114	5096
11172	611	11374
14249	417	13232
11311	103	1786
1396	78	3195
2613	575	13589
14094	592	11107
5336	294	945
11788	283	2299
5108	186	5400
3445	640	7498
14207	39	3339
7056	599	8003
1713	22	5852
464	121	1808
5742	290	10401
14212	189	9238
6725	501	2525
6472	425	2289
2006	527	9009
11481	696	12683
6821	45	152
4801	103	8501
14512	186	5489
5745	103	4652
8719	121	13387
6395	394	2151
1346	215	11503
6	709	3346
9853	157	4980
2355	116	10973
7572	690	4221
11311	103	3295
13209	558	11021
8030	555	7450
4512	368	12708
10570	425	6433
3135	536	12191
3066	105	13849
624	186	8414
2454	35	3832
1096	189	13695
8819	89	9562
5921	108	12224
14231	696	2502
5202	273	10037
2761	105	10675
4878	189	105
12088	696	9267
2334	121	5870
6886	13	12158
635	108	13913
12068	394	2382
4081	316	11345
7612	108	5078
2820	35	894
11771	121	14083
187	552	13488
6174	425	2487
14309	575	11208
4488	78	11126
4455	425	4006
4721	696	542
12106	563	7639
5348	186	2507
2273	39	13335
5053	394	12068
221	558	8672
5696	273	8698
11966	501	14146
8647	425	4593
1012	652	13289
7442	215	10529
1323	309	2786
11465	121	1352
8606	642	11192
2517	151	6439
6985	368	12708
4573	121	959
9638	28	14565
11821	35	14306
7040	291	7276
7851	501	14376
3405	121	6896
4643	105	8686
13018	88	2975
12847	558	3672
13750	189	1332
14113	640	2976
8276	35	318
13940	620	3
4221	105	8134
265	184	14186
2883	560	13129
6351	108	11338
87	121	11129
5596	78	13065
3488	186	3196
12544	715	8739
2761	105	3123
5242	647	1557
10497	555	1844
7805	35	12335
8083	121	6386
4533	186	25
11830	350	12457
13046	121	35
9006	105	10164
9461	105	6652
2647	690	3507
11615	145	13572
5401	394	808
547	696	14141
5737	611	6765
4455	121	722
5633	696	4700
7071	425	8661
3842	229	13438
7812	215	5838
3907	555	5893
12535	696	9698
7409	121	5370
9120	28	14565
12562	119	14153
13281	105	12271
7022	486	1152
6974	558	11461
9547	425	10542
5887	690	3507
6539	433	2703
13397	560	6105
12898	715	10614
8220	18	8242
6427	35	9415
5574	558	9226
4455	426	5107
11317	690	2729
11516	186	7445
255	121	8409
1288	215	6814
12415	215	13758
13382	696	12996
14373	189	8866
2328	584	19
8568	5	13232
3411	256	2945
2143	155	12722
9461	105	4668
9162	170	2330
14471	215	4521
11428	121	3660
9461	105	4137
6223	696	6037
3466	394	9009
8117	80	1984
13018	39	9775
11039	202	6897
13862	121	12510
12481	394	7730
14323	105	6980
50	121	14266
102	552	13488
3071	108	12224
6792	114	6629
10089	121	4076
5807	35	3704
1173	108	3904
3694	199	13335
9553	78	11428
10304	447	7121
9562	155	13982
6411	696	7344
8763	108	3142
12149	42	374
509	329	9227
7653	102	2961
13726	394	10318
4575	186	9082
6259	635	4856
4838	78	13826
4622	329	11783
4220	425	5574
3423	611	8315
4274	608	96
5426	696	3009
11107	155	12760
1692	189	14381
11560	290	4588
669	121	5896
5159	696	2534
1741	215	2363
10390	696	14141
2739	35	894
191	425	6295
5392	696	4367
5516	696	12561
13317	558	13527
3793	121	8024
6010	78	8145
5792	215	6371
2053	78	6965
7962	39	10246
3351	95	1414
2335	189	5052
5602	165	3810
1736	495	3155
2188	155	8861
11143	368	12708
10231	155	7943
1636	558	9109
12125	642	5630
7680	114	4979
1332	114	1514
4111	54	4877
14470	651	11047
4572	35	13232
3117	370	8310
8822	92	13335
12120	696	10685
11779	35	7940
7632	696	1733
9055	690	174
7274	105	8295
13173	280	6301
5869	121	3123
7524	65	11723
14161	157	1695
12331	133	2838
13025	186	11119
8150	696	397
14541	257	6496
1937	696	7739
7964	690	2761
570	108	1038
261	283	8503
4173	121	2053
7715	560	9424
10658	189	5467
6307	696	6010
9605	121	11639
10682	635	11160
13257	438	396
11686	108	13492
5845	341	11166
12210	133	13833
9060	495	3511
5935	177	1626
11308	179	9520
10152	558	9176
13379	152	8552
2505	350	9557
14494	558	8247
1243	690	2729
9789	155	14470
99	38	14456
2958	311	7360
1941	6	13667
2543	114	4531
9461	105	4592
3936	121	3281
8221	39	2546
9692	121	9744
4072	121	11588
12461	103	14408
13936	696	13046
10108	558	10516
2918	696	12172
8380	90	14256
12363	571	9292
6638	102	5750
14241	425	9219
5243	346	9228
9556	121	12748
5131	425	662
6120	104	13800
509	563	14305
12264	114	6097
7777	693	1846
1093	329	2748
13531	651	8309
8552	206	4223
3857	215	9557
7274	105	8196
8877	555	8575
2350	189	2186
812	82	8231
1105	565	4339
2167	189	12591
1658	394	6019
7227	186	14559
4881	596	11256
4558	552	13488
13232	507	1747
3814	690	11412
71	31	3891
808	394	2316
5518	155	6463
2651	189	2543
9461	105	7487
10738	290	881
2829	157	3184
2838	558	5372
3560	283	13081
2117	108	10689
13071	215	11311
12	58	4707
11166	95	10162
13173	308	8729
14181	157	1695
7336	15	11384
10307	95	1434
6411	690	3066
3990	215	10499
5504	186	9016
1698	121	11056
641	78	6576
13694	108	3502
14494	558	9998
10429	39	7320
1437	433	4586
14319	558	9538
10563	552	13488
12508	696	978
3773	394	13023
13023	394	13782
11145	78	4531
12796	78	4738
4092	121	12045
1320	108	9931
10727	690	9461
9550	558	7561
8668	417	13232
2172	596	2403
846	558	12131
5077	35	6042
13589	575	9898
14000	330	5005
8898	105	3798
4247	155	14421
14313	521	6983
12422	189	1977
1973	121	3232
772	640	10460
10529	103	2122
7669	215	4613
8958	329	3451
6059	35	10563
9461	105	12709
5883	565	3657
7198	552	13488
3184	155	3459
1238	78	6850
4220	425	8307
2002	210	14564
10485	690	2761
14005	690	3132
9009	394	5028
3806	368	12708
2623	558	14048
13360	571	8495
12401	283	3163
70	78	14236
3268	189	1332
6846	155	8407
13119	652	13289
11745	329	13232
10023	696	10877
5051	425	6306
570	186	11633
641	555	8252
11184	555	13462
1887	179	13463
3598	189	1332
5243	90	10552
8387	186	8800
7488	92	4830
2193	592	166
1168	311	1422
11720	121	13469
4553	49	7501
468	210	9251
13751	330	10294
5955	121	2889
11774	552	13488
9964	370	9963
6097	186	11051
13562	341	5917
12390	189	12514
13443	425	11860
5203	200	8391
1605	356	2731
5053	394	2982
2913	178	6258
5710	215	10529
13211	555	5360
4974	574	7573
6033	417	13232
10231	155	13943
8917	558	14318
9353	105	8667
1908	114	10402
11088	215	4801
12497	394	6395
12239	493	9890
2504	90	1538
4415	696	5723
2314	652	13289
12708	571	9707
14310	103	1491
2184	696	5176
6559	206	4035
1327	330	3523
10295	290	4403
6371	103	13235
11119	273	14129
2192	186	12913
9273	690	2729
5153	133	9458
734	151	10008
5691	92	6941
6768	696	9768
5430	184	945
10949	441	9615
3195	696	2760
14406	5	6940
5493	536	5204
2735	552	13902
5991	85	2741
2046	121	5120
4406	78	8763
11632	425	1947
14260	206	4321
14306	145	1891
1048	696	11686
11311	103	12266
12897	78	13295
3132	105	6379
2910	143	6146
2613	290	417
3936	121	8024
7940	210	8144
3579	78	5833
6752	652	13289
12072	121	3737
7629	696	255
6720	497	14331
13741	19	14085
7082	103	13037
14182	425	4239
6026	121	13884
14500	696	8075
972	368	12708
8866	114	8460
4648	642	5609
9278	593	8944
8752	563	2177
3288	121	7023
4564	696	11368
10904	696	3729
1897	558	8757
12091	642	3185
724	417	13232
9897	329	1518
9692	501	57
4521	103	1401
10958	696	6501
777	121	591
12072	121	11582
5786	555	8809
3745	215	6814
462	394	10440
14494	558	1959
12830	563	6559
11936	596	10181
7981	189	1332
1766	160	288
1472	121	9038
6785	133	13833
14081	133	846
1340	188	8648
462	394	7957
12238	121	7551
12537	121	13144
14153	155	2324
10819	189	3247
12694	696	409
1017	290	141
10175	696	10685
14150	95	4006
4524	560	4565
3510	696	11941
4453	696	6409
9452	133	3068
576	558	2259
7912	495	1785
3326	614	7708
7288	240	1974
4738	184	945
10457	19	10016
79	189	5692
5164	78	12521
1445	210	4546
10249	52	4186
3007	121	12134
239	283	4810
566	210	4546
8416	558	1598
2761	105	9273
9692	558	4086
867	80	1984
4720	563	3585
9943	105	9390
4415	425	4947
1332	638	6302
3106	92	3361
5313	294	945
11247	696	3007
6459	696	13181
13588	105	13052
11218	425	5600
926	563	873
5648	189	2543
2830	184	13229
3582	35	2134
9458	558	11936
7274	105	909
6492	35	3902
12941	394	7701
7018	356	5171
5786	108	12299
12202	558	624
10685	78	7628
12708	571	8921
2291	290	14166
9238	290	9171
14222	189	8866
13782	394	14047
6720	507	9975
1235	215	4521
8045	394	10122
10111	425	9132
7589	121	6579
11021	696	3879
6705	210	4016
620	308	8729
4609	565	9332
5213	676	7623
6792	114	6820
13985	18	13309
3179	638	8310
11918	121	31
7021	121	7830
4052	152	10968
5742	290	3504
7661	552	13488
3931	330	12069
1701	558	7328
8365	35	5429
6536	417	13232
8430	121	12999
10458	425	14385
12668	280	12635
13723	108	12299
9048	715	9736
2033	425	3123
9648	330	5632
11819	555	9430
9705	696	5307
14221	121	14349
290	155	14031
4203	5	19
10240	215	4521
12224	696	3629
3879	121	4197
13549	151	1542
13606	316	2208
9310	80	1984
7696	96	5196
6906	594	3460
3101	696	13046
5661	715	826
8887	133	846
9401	199	4830
6310	696	5241
7010	39	10246
255	121	10175
10479	105	4895
8629	425	6254
11497	552	13488
0	696	12525
8059	121	6203
9426	206	14216
6021	696	9761
10774	558	2300
10765	121	1425
5078	425	107
7718	560	7456
10193	558	6629
5361	425	11494
10572	121	1226
3195	425	3643
13754	188	9854
10337	558	6118
10212	39	4830
4111	186	7382
7666	35	4923
13232	329	867
12250	304	13909
13823	186	14166
3786	696	8901
4288	696	609
9125	325	2985
13120	101	4977
11560	290	13774
8541	151	1542
4078	121	6321
1749	527	9009
12254	313	5823
6307	696	635
13943	592	9562
13396	121	13664
11154	105	2391
9481	155	13273
5911	189	5631
12758	290	11527
1699	394	13076
3488	184	945
5410	35	14261
10886	290	8271
13292	558	5886
8901	121	5562
10048	108	9062
9175	103	13097
59	425	7398
8341	206	14312
7409	78	12900
31	417	13232
7542	210	12523
6199	676	1495
10973	591	8418
3460	493	5249
3343	186	3956
10436	394	9125
5465	668	14064
12629	434	4851
3580	688	1778
6963	78	6526
27	133	142
2465	39	3452
8981	560	9424
5297	690	9006
12638	527	12497
846	558	2300
10565	696	8333
1044	80	1984
4368	552	13488
155	417	13232
190	39	13253
170	121	14425
2907	155	7057
13113	290	11478
11410	678	7822
4833	558	10830
7374	558	739
466	88	14188
5824	642	5029
59	696	1760
7548	121	14466
1261	35	11417
2047	690	3132
6996	425	1419
6555	54	10993
4545	237	12191
1777	690	11412
12702	337	4026
2559	121	317
3662	78	5855
6785	35	19
13550	555	9118
8255	95	9681
6889	121	14215
1257	210	118
8003	90	14341
12839	417	13232
10855	599	12264
14562	690	8898
7756	39	4255
8741	421	8561
3607	5	5429
13232	329	6984
14247	133	1143
1913	374	6746
10154	215	4801
14183	425	5049
11799	283	4183
6996	121	12307
10529	103	7971
9471	391	13867
2789	513	5429
14561	690	11154
4000	394	12068
1008	715	9419
908	215	9175
5986	552	13902
8449	121	14109
2953	103	8245
4589	108	3101
946	177	13633
3585	241	11543
13777	78	8514
1175	170	13818
9461	105	3192
7840	121	380
1440	425	10827
3580	139	13231
3328	189	2613
10793	592	9091
5291	121	6228
749	133	14494
10290	696	7579
6792	114	6526
2676	425	9785
9221	78	2318
3946	696	648
2750	696	11465
812	82	63
14546	121	9683
6539	433	10008
9221	78	10723
973	38	184
8261	294	1617
4830	188	10623
14216	662	13232
4369	417	12335
9009	394	6168
8133	92	4574
788	121	9446
7288	394	10440
12514	114	2970
8866	114	6052
2033	623	1486
8926	599	4550
3455	5	13232
14176	215	10529
6007	206	14065
8835	394	10318
13827	179	11834
13232	620	12628
928	80	1984
10498	696	910
8451	652	2843
2543	114	7604
4911	356	13695
12543	563	1093
3342	563	8958
554	642	11120
9795	189	1332
6259	199	6259
12227	5	873
9663	368	12708
11920	6	8752
9461	105	11968
12116	189	878
7820	696	9221
11154	105	13304
2576	558	4738
9461	105	12924
1640	558	13176
5786	555	5361
2866	108	7858
7500	690	9461
10516	507	7350
5884	31	6581
9136	121	12229
11997	121	10073
5976	157	12556
5464	95	12409
5165	696	6316
5931	702	425
3579	425	7486
11957	190	14474
9504	51	8775
11061	27	9450
1170	121	6640
13132	558	12001
2125	558	9401
9024	425	8622
5164	78	11632
1064	186	8606
11846	215	11311
7351	640	13860
5416	563	9426
8224	6	8094
1090	310	6431
12716	215	4521
5372	35	12234
6539	5	2249
10009	560	12735
14394	133	2838
10294	558	5303
9431	696	6147
6168	240	5178
9692	558	13823
12918	189	10252
4182	696	11329
140	368	12708
8308	189	8003
11527	709	11071
9674	133	846
13189	394	9125
5683	108	9024
10682	83	10968
8866	114	9008
4447	425	4
202	158	5473
10246	188	12932
2469	558	11727
6245	616	2521
7784	696	7409
89	151	4586
2681	35	6042
2134	160	13940
4507	554	2958
5856	133	13132
234	558	9765
6600	696	255
4052	215	10529
5926	133	14494
3830	558	11567
5781	558	5873
6010	78	3573
6323	558	4973
10537	313	7253
5970	18	11321
1001	696	11970
10008	5	5439
90	95	6554
9913	640	1879
5896	425	8793
3428	599	786
9408	696	3396
5738	215	4521
5708	690	2729
11686	555	4909
12511	105	4475
7145	599	6382
12094	65	11933
3494	35	10148
4204	723	4886
14509	690	9461
8561	593	1658
6696	696	7517
3635	527	12941
7313	215	10625
3990	215	6667
7752	18	195
11156	611	6300
6444	35	10563
14177	690	3066
1254	527	4009
439	133	846
3417	612	11748
13775	563	13232
3923	507	8242
3670	121	13388
884	63	2195
10576	215	10529
6944	652	13289
11154	105	8506
9023	558	5079
3639	652	13289
8969	642	13847
12338	189	8866
6792	114	9393
13066	36	12620
12704	169	12513
2146	184	1316
6196	49	14488
101	552	13902
1697	425	13686
9787	39	835
9060	394	7854
2729	105	10426
529	466	6769
11958	341	10681
12576	592	4822
1065	350	7812
3340	690	3132
3099	186	417
4672	497	2101
6971	652	13289
3007	121	9288
513	313	13815
2002	6	6872
12826	558	10046
1728	558	94
10827	121	3630
12649	696	8901
5419	39	11930
6919	651	11999
11889	690	9461
8172	189	6876
19	329	3033
12327	425	11536
12362	5	5115
13939	599	6839
11838	121	10157
1032	133	13132
3674	696	6884
11489	696	7376
4521	103	11888
1729	19	6553
10682	635	1171
4589	228	9142
7341	157	3464
12267	572	3982
9557	103	3246
6461	501	10360
10767	563	6894
10456	139	5945
9628	121	5562
107	121	10503
3358	394	7854
11908	189	7680
7097	155	1422
955	58	13022
11491	272	4157
550	642	10831
12802	49	13641
13335	188	3694
4321	5	3248
11365	696	9953
1821	215	11311
4175	311	1663
350	215	5838
11170	555	1638
6314	215	1614
4455	696	7599
3923	186	12302
7742	121	13777
6749	368	12708
13460	713	625
3272	257	8142
13750	425	7756
9729	558	325
9150	642	8322
3132	105	356
11324	51	10534
12056	39	10563
1737	206	5956
3110	290	1949
3132	105	10519
10529	103	11865
4050	290	3328
13132	558	9401
11496	425	881
6795	189	1332
6749	121	12222
7965	5	5115
13232	329	13556
9497	690	2761
3544	5	89
6805	696	255
5187	78	3022
13997	309	4545
12525	121	11946
3261	35	19
9903	35	6919
12335	309	3366
7409	78	39
5065	108	2892
4682	574	6456
12150	5	12480
10377	696	5786
6067	121	14179
5873	119	7851
2729	105	3232
3172	190	14474
6394	394	2151
6559	151	13692
5508	103	13678
10212	238	9855
13989	78	11152
6301	425	8047
5236	696	11686
12308	35	7568
12117	151	10643
12832	696	2160
8153	676	1596
3132	105	556
7929	35	404
4021	186	7382
12057	555	7076
4223	5	89
1432	228	1283
6876	114	9224
8622	723	1340
13499	80	1984
11172	151	2263
5164	555	6526
9297	215	4801
8691	597	2260
3882	696	5164
9125	325	7333
2173	425	2683
5549	121	8261
8797	433	7256
3134	690	3132
12637	425	7474
6492	186	10781
5650	5	3585
7977	353	3333
5666	283	2308
3629	372	12254
13232	553	11029
12481	394	7957
1741	316	6290
11020	425	14515
12354	186	8800
4276	552	13488
11759	696	6010
7337	189	12981
11832	35	5115
4909	425	12223
1772	425	9483
4540	311	12817
9557	103	11895
10711	215	10529
4303	330	13441
10529	103	7702
5409	290	7356
3132	105	1880
10889	635	2586
12538	256	14298
7243	155	6739
10874	35	8341
13788	157	7097
9345	39	4479
12420	157	3464
11686	425	12223
2036	78	13008
13232	620	4656
3860	560	12735
5630	38	8834
12447	696	978
7274	105	3936
8059	696	3007
7551	696	9698
9009	325	8482
7957	659	6019
4591	652	13289
13097	350	5838
4192	189	4798
1888	114	9648
13079	696	13279
5742	290	5674
7519	696	2760
2552	155	9099
13602	690	2580
11265	179	6995
5841	116	12279
7670	338	11502
13912	696	5556
8430	121	6750
3271	35	10148
4873	78	6965
1574	155	2518
1110	696	10410
13138	696	9605
9419	723	4830
5632	501	3721
7115	186	9864
169	121	4651
1717	611	2158
14031	202	10184
8055	155	13729
2962	39	1340
8267	199	11758
6395	495	6598
7701	394	12287
3422	133	9458
4764	425	6974
11931	121	12522
2414	121	533
7665	177	7928
9667	425	10648
7842	696	6010
11568	696	13046
3284	585	8194
1736	240	7959
6467	558	5319
2385	592	2217
9189	39	13335
13094	121	662
11936	186	8238
8496	121	177
13399	425	1229
5306	237	6559
8166	294	945
2761	105	14139
11375	640	1740
691	696	11145
5531	696	1126
11873	215	4521
2035	13	10875
7987	35	13232
3585	329	9728
5911	652	2843
8193	690	13357
10676	186	1192
4309	309	11654
5197	715	7099
122	696	6963
2555	45	3587
13232	256	5645
7424	690	8898
6028	629	5392
3966	121	10048
5750	39	1845
6773	121	657
798	652	2843
7757	425	3353
8309	469	468
13402	215	4521
8649	92	961
9903	338	1450
6897	101	583
10901	35	3366
3818	438	1572
4118	35	2333
5245	6	9054
12438	133	13833
13827	179	1533
8199	555	13054
5723	121	5251
11686	108	4874
13918	273	497
8410	240	10533
12779	696	1164
1975	38	4816
13056	425	3124
11494	121	8354
2596	108	13041
6433	92	447
14110	186	6989
6750	696	10448
6493	696	13723
694	155	11272
11483	696	397
6973	215	2363
1493	696	11941
6729	90	3519
6839	90	8268
39	696	14294
9461	105	7801
6872	329	3050
5307	78	12535
6963	78	10388
10073	417	13232
14508	294	945
13029	108	13363
7294	425	12363
11737	558	4313
6884	121	11270
3477	184	945
7867	592	1913
2445	696	12013
3807	350	7810
2426	329	5815
5737	311	14520
8323	189	3147
9652	501	7803
7768	425	3705
12514	114	1711
1660	425	4589
12255	31	2797
4581	368	12708
8985	558	129
6942	690	7083
7388	555	2383
7928	311	12420
11371	425	12774
2797	121	6182
50	121	6952
7644	186	9336
4321	5	12947
7649	563	13616
9698	78	4527
3248	177	1266
616	696	6916
3923	186	9612
10294	558	8284
11931	372	12254
10988	157	3464
3778	121	12620
623	206	4223
9881	552	13488
3181	121	7029
6841	257	14315
2249	448	4321
4778	558	9997
10116	696	10237
9755	558	3250
1340	329	5932
14171	193	2256
12392	35	4157
1614	103	13931
4425	121	12635
4862	189	11208
5102	121	11633
12534	186	14215
10750	155	13652
11949	121	3352
320	394	8480
5850	152	7800
8430	121	12166
7318	199	4830
9788	121	11481
10294	78	12286
5668	19	12648
11730	652	13289
7701	394	1324
8491	558	14098
8544	121	5496
13777	257	5518
12362	35	6253
4242	558	8172
6841	257	1436
374	690	3132
7831	121	6090
2761	105	13896
5281	425	12272
6943	257	10941
9184	35	7568
14306	329	13340
4438	38	1749
12825	696	11329
9680	108	9396
10095	723	3376
8936	189	13347
1246	652	13289
9201	35	3496
4220	121	6889
8881	565	657
4836	294	945
308	558	185
13287	186	1154
325	189	8866
2760	555	1249
5441	157	1695
9461	105	5132
10740	647	9091
1436	78	13247
13825	257	5347
4147	696	8542
13088	558	11670
9755	558	8615
7409	121	3723
2867	536	9467
10337	696	434
12645	690	9461
14447	35	7940
11352	108	5166
12667	425	1153
5453	417	3361
8007	642	4544
50	121	1646
8179	311	444
5733	121	9023
5070	425	4678
13082	283	9927
10404	121	13263
7328	35	3585
9142	78	6136
10557	417	3585
7384	558	10465
12864	155	5534
4368	84	6477
2760	121	8503
5885	121	12114
12928	696	635
11910	18	5125
9808	427	8507
544	78	1513
4764	121	12620
12234	206	10645
1331	155	13805
6082	189	10650
11941	555	5648
424	592	9661
1733	121	4270
8417	139	6756
13699	210	4016
5631	290	12578
8974	329	10902
6792	114	10325
2360	215	9557
644	690	9461
5484	558	14120
1315	80	1984
9530	215	4801
9238	290	11288
7242	558	12942
12525	555	12521
3573	696	8302
9907	425	14083
9884	425	5870
3250	696	10310
6845	189	12264
7605	425	7408
9252	676	9003
11253	690	9461
12759	235	10335
4768	215	11311
11922	552	13488
4946	108	7858
11451	584	873
7023	121	3288
10218	290	11937
5112	558	14351
89	151	5650
7703	121	6974
9179	558	11755
5458	95	2157
8670	696	409
5787	31	14373
13715	592	2829
13558	555	7025
955	640	1540
5164	78	1258
5772	92	12962
4244	53	4849
8959	325	13597
14065	5	4433
5605	152	6515
5744	121	10993
7669	215	13758
181	592	945
11639	394	3001
14082	350	9557
5270	338	11668
8102	690	11154
4717	186	6357
12573	121	1387
8088	139	6512
3650	152	8804
6205	558	1686
2842	558	5621
5880	425	6640
10720	425	6693
2071	80	1984
130	151	10682
3126	19	2975
5945	139	7779
2855	290	13339
14194	35	11417
2556	121	6026
9070	6	11373
6288	555	11904
14369	290	5911
8570	152	3858
5990	592	12039
1842	387	2141
11337	103	183
11411	78	4208
4406	558	9431
7739	121	1387
8352	215	11311
5478	155	7341
6537	39	4350
7381	38	8622
280	596	4085
3013	215	10529
4527	35	2333
10495	563	11723
13292	558	14481
7628	121	9172
3121	341	8255
2982	394	808
6245	574	4830
12977	114	5220
13408	558	6377
11666	453	945
5824	696	8901
10239	5	9426
8419	527	3001
5681	39	7808
5688	394	6019
2919	103	1139
9241	563	6559
12995	309	14306
9237	607	1353
7513	121	7721
387	121	5618
4540	126	8346
13980	189	7378
4157	206	3607
4339	501	7698
2759	121	9692
10529	103	1399
12016	425	5049
9830	3	2652
9749	558	13034
413	35	6919
4592	696	8647
2357	291	7276
4772	592	10988
14442	696	10237
5301	35	89
1813	186	8065
2579	92	1859
6642	186	7107
2348	636	2787
3672	599	7761
5194	139	150
5109	469	8515
9836	676	6894
891	121	13215
5414	121	10261
7640	368	12708
13469	121	4393
14241	607	7092
6136	497	14331
5369	696	3007
11177	80	1984
10534	501	10113
11380	5	13232
7120	555	5035
6868	696	4611
1695	155	5993
11337	103	649
6739	513	13232
10231	155	2431
1460	290	8662
5023	696	3396
1945	114	5459
5726	144	5712
14051	495	7523
5410	199	4830
14406	110	14216
5291	78	3701
7313	350	7810
2780	78	269
6809	696	11931
3007	78	6714
7815	215	11311
14201	133	2998
6653	294	945
3719	186	12958
6037	425	14242
11788	283	4894
4830	188	8317
3571	155	14528
3890	186	11087
4527	35	12117
13997	501	5633
5164	78	2274
5484	425	11985
4012	6	7617
13332	39	11861
8236	108	11338
5356	696	7164
9866	696	6409
2536	341	8331
12981	290	2512
7087	696	3439
13335	188	4166
9544	652	13289
12828	121	1582
5099	347	1495
10358	35	3585
10570	121	13777
3823	186	5812
3665	151	5650
6628	121	9038
561	655	14145
13486	5	894
4034	186	12651
12667	108	2091
14080	257	12261
6657	652	13289
5306	210	4848
12523	140	6893
1360	425	7560
9857	696	3879
9867	600	13232
13144	257	12405
1102	114	9606
9136	121	4679
10944	632	8057
3816	356	5171
10498	425	2959
14473	394	4009
6379	696	13615
10223	95	9205
9693	121	4996
11759	186	2744
14029	696	7886
11838	121	6653
13188	558	4916
255	121	10606
8199	78	9997
4531	96	14474
8945	121	11884
2377	652	13289
3625	558	2218
2542	563	3585
12848	35	3902
6834	696	9824
12010	63	13232
101	213	101
6452	38	5715
6963	555	1258
6839	114	7688
5307	78	12331
10172	95	11661
27	330	10294
10065	143	358
3441	35	13657
4544	38	3239
3503	28	9256
141	696	12515
10047	558	7425
11310	555	6822
10294	501	3716
7260	563	3585
10321	425	10136
14286	190	14474
9138	527	7288
14494	558	1515
1418	690	8898
5109	469	4805
4247	425	1114
13384	190	14474
575	696	6501
9628	121	859
3421	114	12848
8155	121	9620
10470	215	4801
3133	425	4177
13823	409	6771
3815	133	14494
9092	121	11052
397	78	9666
12678	108	7596
1179	290	6860
9447	5	11130
4829	35	6559
8036	425	13686
2760	78	10358
11803	151	10682
1822	238	3133
1933	558	8984
4157	206	4223
3507	105	5454
5401	394	2018
11315	186	8104
6204	121	554
12943	121	3639
908	215	7812
12379	114	3137
8054	652	13289
6806	640	11200
7891	199	1340
6913	638	11020
6749	78	9511
193	696	6921
8557	155	9546
4157	206	607
1538	310	7733
3613	152	7082
1436	425	13647
10442	417	7260
13493	78	3787
7603	213	7603
12479	696	6010
7624	329	2917
8751	186	506
12893	329	10106
8309	469	9284
14298	723	5611
13874	394	2382
4947	189	3446
8345	696	7979
5850	151	10682
6659	696	9136
714	121	8147
14171	193	1434
4613	103	6939
3333	592	8383
4991	592	7182
8777	368	12708
9461	105	6482
5749	80	1984
6265	121	7727
3014	115	3148
5530	290	11211
9131	290	6148
3163	155	12401
5757	536	10563
13803	215	1614
6839	114	14552
1358	151	13692
7529	563	10178
13411	555	2525
7057	592	105
3864	215	11311
7366	368	12708
1153	696	5376
12897	555	12668
14446	417	89
3184	592	3431
3696	78	9822
6398	696	3726
11311	103	13990
12106	80	1984
7763	596	4843
3700	115	3550
13405	592	9853
7359	425	12218
2982	394	4224
12462	186	7990
9562	155	2810
1812	186	9427
4256	6	14111
7868	394	6019
7846	290	4718
6963	78	3710
14431	552	13488
8079	425	14017
4524	563	14302
14222	186	12847
8697	690	3381
9437	311	44
4760	425	13497
12199	121	4709
14139	723	4830
7362	652	13289
2589	690	9904
7741	368	12708
5115	206	7965
8894	5	5115
5176	121	12915
9925	157	8557
6023	563	11933
1757	38	13093
14053	696	2024
3637	186	12509
4412	417	13232
668	555	3298
8000	425	6987
2143	157	10231
2445	690	9461
4303	189	8866
