11335	565	10294
2718	558	11965
9194	417	13232
7777	693	7477
4553	103	7286
6395	394	8045
10107	78	1692
10061	558	4233
3032	690	9461
4126	329	5343
5577	108	1381
553	552	13488
1140	696	8449
10146	690	2224
5310	552	13488
5747	215	4521
2383	184	13229
6868	133	13833
5960	257	4022
1000	341	8331
7567	78	6122
2014	555	5877
11433	49	14118
1495	329	6456
1507	690	3066
5369	121	5219
6405	121	5584
2064	596	14080
10367	121	12290
12242	698	8424
11887	495	12072
4762	5	9426
3066	105	2006
10182	197	10182
1218	552	13488
6773	696	7979
1132	696	5376
8101	121	5398
50	308	8729
5535	157	10231
13989	78	11936
4801	103	14344
6072	186	13521
128	652	13289
4702	555	5108
8007	189	11961
255	121	13480
13374	114	8538
3276	558	3721
13230	186	694
240	39	1150
1332	114	3756
5361	425	1702
108	696	6963
6390	6	8072
7806	54	2165
3261	35	10688
9370	215	1614
799	555	3518
732	114	783
4613	103	7414
957	558	4264
3007	78	8669
9833	592	12617
397	555	393
14043	497	2101
12104	329	1648
4349	108	10161
13780	186	2919
14120	186	13137
8054	696	5164
1336	651	5109
285	283	3550
12525	121	12134
5986	552	13902
4804	151	5813
4302	394	5894
3585	151	1709
5634	80	1984
8476	696	13498
8700	417	6559
12292	121	1160
2458	555	11878
6504	95	2718
14300	215	11311
8034	592	6284
4760	425	3471
4397	394	7957
10921	244	6210
4794	696	3396
12433	108	219
2919	425	890
6220	114	10002
6878	104	8781
8368	121	11087
10529	103	5741
3205	690	2761
7334	294	5998
12228	696	7021
3250	696	9698
187	6	3060
12687	186	4568
11434	35	6919
669	78	8095
6000	189	1908
12449	690	3132
13398	152	13837
5632	558	3948
4247	368	9255
12401	283	7285
4181	121	3030
6019	495	4473
2041	290	9637
6007	309	5115
8209	92	13335
9152	189	10218
11623	368	12708
13637	165	1350
621	425	11871
3561	78	3302
9276	186	3959
183	151	13692
12760	283	4669
5586	121	8772
6846	155	9250
9908	417	13232
2966	290	10533
7134	121	8982
2317	563	13574
14294	78	13079
2596	368	12708
8267	186	537
5729	599	2504
3608	558	11466
3576	155	283
6409	555	4954
10793	157	10247
3333	283	14177
4544	38	11135
11308	179	1240
3116	696	10877
4572	338	5472
7276	695	4809
6133	696	3396
3517	215	10529
10110	350	2363
14275	425	8743
14180	676	11933
2760	555	1277
8787	504	6008
7599	121	9556
4920	598	4920
6395	495	9194
6056	341	13768
12662	394	10221
818	696	8199
421	257	7727
13833	558	13482
9502	177	9659
1365	425	2608
11941	121	9438
8957	696	11686
2881	35	5439
2564	35	786
846	558	2595
1695	155	6779
8255	95	5054
35	121	13233
13043	425	10546
3990	215	9175
13049	215	13758
12683	425	11570
4640	5	5115
7589	78	9361
11475	543	2341
10237	555	6798
9321	48	4622
6271	696	9083
2683	558	5285
11744	696	4677
8841	341	14449
4655	573	4288
13771	80	1984
8364	425	5341
8313	78	6555
398	425	8793
9461	105	2589
5786	78	7644
9435	370	2142
1460	290	11840
2998	558	8387
4190	22	4899
1191	105	10354
8387	696	3729
13276	394	8967
9794	78	8628
14141	121	8750
11649	676	1495
11102	469	2541
10118	143	358
12317	368	12708
13023	240	9782
3608	368	12708
12337	608	12069
13640	121	10721
11607	184	945
11764	652	13289
13588	105	3167
13940	620	1734
13817	39	13253
13767	121	7296
10186	121	1799
7568	620	5617
14252	329	7471
5191	257	9126
8430	121	13388
7271	105	9552
9738	642	11548
9775	696	3396
9686	696	11686
12708	571	2924
4561	215	11311
9175	103	12415
9458	558	4459
12264	114	3327
3495	636	945
3096	121	14489
9154	425	2962
6016	310	9539
9523	290	2721
5158	416	10216
6433	558	214
9003	27	8523
10252	290	4806
9903	35	3902
7350	571	12018
8857	425	12747
12420	456	10267
6319	121	2615
9501	160	13940
12912	45	10774
9716	696	8333
11020	186	427
5307	78	2749
5115	309	10563
1167	425	13010
846	558	10325
6395	394	808
9504	35	13232
12017	27	9954
14318	35	2333
13201	555	6821
11562	139	8417
4406	558	13697
6443	425	14125
14567	189	12111
1580	715	8562
584	696	13530
0	190	14474
1325	121	1847
6951	316	4847
11686	555	9807
12700	121	13389
5653	121	5202
3064	690	3066
5211	290	3187
5397	565	10294
2680	215	10529
591	169	7162
13232	329	14094
14256	121	374
9009	240	543
2028	189	7158
12941	495	7839
13887	495	7391
989	215	9571
14153	155	13085
9523	290	4678
5111	121	7530
5274	35	4545
3878	103	7414
7271	105	5798
1882	108	9085
4550	90	2344
10308	186	5768
14494	558	9515
7589	78	2566
2082	558	1032
11145	425	5518
12365	425	12159
9838	121	12566
5664	78	9691
9692	501	7469
5496	642	9422
11989	121	7474
3720	696	1649
14073	114	7393
59	716	12254
3507	105	13133
3486	197	3486
1683	216	1525
13805	394	7928
3115	696	8814
7341	592	6846
11536	155	1208
3686	652	13289
5051	696	7376
4801	103	12581
4572	186	724
6453	553	10501
409	78	57
5376	425	9782
9601	690	7888
12734	652	2843
3613	215	10529
7274	105	12157
14216	5	13232
12022	330	10294
13386	723	4830
6956	425	4526
2866	425	8355
12514	114	3721
9874	668	1244
7462	133	9458
13039	394	9009
2189	121	7146
10886	290	895
6894	139	7478
4521	103	13475
285	283	3479
97	690	9461
6896	394	2382
4320	5	786
5212	652	13289
12972	49	1753
10212	690	9006
10100	152	7442
8107	563	3585
5852	257	13510
7447	501	13054
935	155	1673
1478	78	6434
8499	108	12530
10404	696	11510
12120	189	878
2805	570	4850
11412	105	1897
13989	425	11909
12307	121	1170
13168	329	6637
1681	690	7083
8380	90	8984
3184	155	14488
2268	39	761
14261	448	345
12341	696	2160
13243	417	13232
5232	338	12405
4569	35	13232
4441	424	769
10466	304	5181
2652	121	9999
9007	294	945
10988	157	5478
4640	599	3361
7023	121	10572
12363	78	6591
11203	78	12238
5322	114	7328
12756	210	4550
1781	95	11383
1073	696	14141
11608	558	3764
11738	257	12256
6463	283	3190
8852	441	5299
3768	309	12335
11883	376	8839
7711	690	3132
9692	501	3694
82	368	9255
5146	215	4801
13083	108	7757
7136	133	11498
3920	394	10974
5692	114	14284
1610	152	3367
1683	394	7928
3358	394	10974
3057	611	5279
183	152	14500
12187	690	10007
6612	38	8433
2509	155	14094
7423	151	1542
13335	188	11544
8866	114	2657
6703	453	5509
6119	575	705
3238	189	2182
3057	206	6539
3554	184	13229
13188	696	2981
42	283	789
12227	624	12855
13906	662	318
850	611	4915
12623	599	6792
12613	555	10466
9746	696	12525
7486	39	10889
2129	596	10140
8046	38	6082
10827	696	14141
8887	35	4545
10499	103	2
1483	31	8266
12302	92	11086
142	558	5285
8214	155	8129
5141	186	3643
7890	659	13023
6814	103	443
11072	394	9009
1249	35	786
14139	39	4830
1707	715	14336
6685	78	5806
12952	563	11723
303	696	5176
10570	555	5909
10637	92	3376
11758	188	5351
19	329	9522
11730	368	12708
4613	103	654
10528	108	6211
6405	78	11924
8786	555	5633
13588	105	11568
2505	215	7810
13490	184	945
5000	215	4801
7965	433	13486
7163	215	1614
9686	425	10990
14322	563	7623
13253	688	10171
4118	696	8786
14476	65	6894
8100	501	3564
10144	715	14270
12566	78	8628
4744	186	13932
4406	558	8763
10839	14	9690
4011	78	13752
10318	394	10221
6159	558	1724
11273	35	14410
1319	78	14183
13787	121	10092
4408	215	14310
10318	495	6387
8842	257	3437
9461	105	12944
1979	341	4069
4347	696	9221
10380	599	12264
13188	592	9833
12371	425	14319
4588	394	9009
7196	425	13515
2730	690	8839
2771	394	13076
9461	105	9491
10762	565	12069
13577	696	6916
14034	103	9304
6320	206	345
12708	571	12841
8545	290	11089
2911	35	786
2543	90	11516
1956	690	11412
5069	715	9441
13839	558	7396
891	121	11268
5363	105	14241
6838	690	3132
12319	215	11311
11327	640	2511
12064	652	13289
1614	103	2505
11717	723	791
8335	560	7456
10248	160	14
11695	121	9187
13097	350	9175
12244	213	12244
6167	35	13232
9403	121	651
10034	186	10015
8536	121	7037
4527	696	12561
8601	215	9175
7286	350	5838
11999	469	9630
2134	329	5676
435	592	9158
13232	329	5494
12143	121	3315
7579	78	2301
11505	121	4956
11133	20	9562
9784	527	13023
9426	151	7256
6854	280	2309
12333	35	3902
3931	189	12514
9666	696	5164
1818	95	4418
9458	558	10855
7279	696	11686
4082	114	10449
6955	394	4009
6559	553	4309
5355	80	1984
12941	283	12650
13989	121	2047
7492	696	255
14065	5	11172
9698	121	7272
8845	202	6897
9086	157	7097
14478	151	2565
5884	558	575
1730	652	13289
910	78	6118
7288	659	493
6743	80	1984
1509	189	1332
12346	696	445
6880	133	1728
9555	596	71
1068	329	3583
9608	642	3964
8368	39	946
11380	696	12996
11745	329	3832
2991	190	14474
10529	103	613
7481	690	8898
6518	290	9941
14522	215	4801
11534	690	3132
13572	206	2869
4870	299	6769
13736	417	2195
14083	121	12651
7213	427	504
4816	189	2613
2744	155	7138
12708	571	111
7820	78	5654
11912	507	4063
255	121	7831
10015	121	6974
2872	197	2872
9352	5	318
6844	449	6619
8938	42	830
8043	696	8934
12766	121	11569
8063	592	13021
12680	433	5650
6536	121	11366
12425	555	5210
10094	555	1521
438	189	10218
1505	696	3396
9837	121	6306
10231	283	842
9571	103	2516
10109	558	2555
5478	283	3663
4866	108	7385
8757	35	19
12821	121	3947
4404	35	786
6057	394	10318
14043	35	6007
1049	431	8321
9753	394	7957
10819	596	11502
3514	425	6090
10318	495	2975
4873	555	12521
10641	78	11771
1193	690	2761
11928	696	8155
7298	646	13232
12371	78	8812
6571	696	9768
6136	425	9475
5115	237	13232
1801	189	4122
11104	257	3793
4801	103	8677
3613	215	11311
9654	63	9809
8255	95	4475
8101	425	5604
10991	696	4700
1262	152	12271
7708	697	7807
758	190	14474
1093	585	11739
3697	80	1984
11465	425	4327
1598	186	2529
2067	152	4999
6935	215	10529
12917	527	12941
7979	121	12064
14110	400	580
8691	49	11783
547	425	6295
4891	341	5458
3661	133	2838
5888	121	11388
2761	105	2475
4833	558	9495
14143	273	10636
59	696	11368
1154	121	4709
9458	558	8232
14137	425	9693
11626	310	14020
6245	228	4862
2316	394	9009
10092	558	3146
1460	290	13320
1649	108	763
11762	394	7288
6324	108	333
8371	189	11927
6036	80	1984
3327	600	13232
13604	199	1873
616	39	13110
13715	283	2499
741	488	1130
12794	676	1495
1476	160	4923
12111	114	3787
13906	151	8360
172	108	1038
1281	177	5927
493	495	3511
13528	5	19
3236	696	9788
9908	690	8898
1332	114	6910
741	257	9015
5432	186	6044
5737	611	12124
4349	121	3520
7071	425	1167
11216	659	3001
5143	189	8866
10184	101	10902
8150	425	9972
9439	19	1074
7433	80	1984
2955	555	4560
10514	283	785
4164	184	945
1596	329	3483
535	425	1530
6529	696	5786
10037	121	7906
13548	121	12819
11986	114	1814
11705	558	12623
6527	215	4521
12941	394	10974
7681	394	9125
10958	330	9692
12535	696	635
7885	394	7957
3907	121	2742
2349	558	1729
8101	78	10500
970	157	8557
8095	308	8729
2729	105	9856
13803	215	5838
9953	78	9838
5281	121	8741
1769	157	3184
4444	696	12996
8387	35	4923
1802	469	10467
10313	65	2002
6270	35	786
9616	80	1984
11951	35	11172
3464	155	4821
4540	109	11047
3943	133	13833
9277	425	9037
240	425	11420
13110	244	9321
10461	215	10529
8965	364	10563
4118	186	8842
6019	394	8967
6229	652	13289
6010	78	8091
7831	696	11941
13217	13	9816
13906	662	3832
4873	121	2414
8684	186	1933
6702	121	12261
8698	108	14275
8875	356	2613
14323	105	25
11311	103	10885
1277	696	11686
8729	310	11764
13102	121	5518
10951	215	11311
11544	133	846
722	341	8255
12928	5	13232
8123	103	1890
4367	78	3890
12456	425	12045
2570	78	1940
1525	283	6878
742	638	6883
11048	184	945
11966	202	7870
3629	121	9375
12497	102	2537
3007	121	5884
9652	501	13719
1639	215	4521
4778	696	1365
12017	715	2487
10667	215	7812
9042	552	13488
5857	555	6820
10305	642	5630
11593	565	4406
10009	157	4871
10519	558	13428
10479	105	9137
8217	215	10529
8737	370	8082
12708	296	9316
11608	558	489
11342	35	13232
4613	103	4123
604	715	13485
1568	290	6237
6333	696	255
1814	133	1143
10253	215	10529
5220	121	11090
588	108	9372
11311	103	11264
6762	155	138
13905	558	8812
3411	139	12281
1887	179	13706
10479	105	8192
12514	114	502
4088	151	10682
6612	38	7998
2191	35	5429
10038	78	1940
830	690	3132
4573	652	13289
8701	108	5165
8078	80	1984
7216	394	3001
13390	213	13390
13640	121	11985
8275	433	4586
11941	78	5388
3793	558	14338
11160	200	7751
2084	6	6545
2414	558	14415
6792	114	8499
571	155	11272
12537	19	1085
1507	690	8898
3669	690	12511
6516	210	4550
13390	157	10247
1264	189	7065
12178	690	2729
11679	133	2838
11114	189	3421
7276	695	12622
6792	90	14050
1243	189	13169
3718	642	10255
908	215	6371
11958	690	4594
3543	652	2843
13368	555	5661
10270	527	9125
13590	691	5988
739	440	1040
8409	78	7652
2188	368	12708
1052	63	13232
12227	27	4582
13935	558	5671
13023	240	6082
1243	189	2613
531	425	3809
12593	121	6601
9631	690	7274
11544	42	13368
9003	715	9299
9698	121	6462
7351	155	7211
2121	119	9426
13874	189	11560
382	599	8380
4502	560	13129
3745	49	5242
6801	425	3818
12382	80	1984
13742	696	635
8129	213	8129
13695	290	10129
3074	35	3768
4692	213	4692
4074	103	4052
7864	592	5467
3910	696	11686
5037	715	7829
7463	696	5376
6622	121	12871
13912	558	12354
2838	558	2725
12027	555	4702
12687	35	2333
8418	690	10479
8101	425	11494
511	715	6326
1649	425	923
4223	364	9641
9720	114	6098
6838	558	10884
6019	394	13375
10344	186	12927
13588	105	5578
12525	121	10675
8380	90	5531
170	690	9461
7083	105	8426
5956	721	6320
1710	38	560
9620	696	9763
14217	652	2843
7274	105	2033
13029	696	6010
4521	103	5544
11941	78	6310
10212	104	5543
5820	549	5942
558	690	13588
5075	696	5888
6080	80	1984
1475	696	8101
4795	121	7831
910	78	10081
7499	190	14474
5077	35	9502
12223	558	518
2600	723	4791
11499	155	10356
9825	39	2328
13562	558	3536
9458	558	6256
4327	690	10479
9698	121	12278
10990	691	5235
8821	330	4406
9020	425	4361
4205	121	2099
6787	290	13874
9372	696	1676
2843	391	10579
7407	35	288
2071	563	5551
12379	114	5849
12744	215	11311
5685	39	10642
8430	121	1004
46	558	6492
6701	690	2761
2609	696	5376
13479	186	7168
2134	206	3607
11814	696	7134
6131	394	6394
7254	101	5907
4122	290	13560
11412	105	1450
8268	186	10612
6545	543	945
4799	425	8800
3152	690	3132
3062	425	2458
5652	35	3366
1370	215	4801
13023	495	13080
10048	108	8594
13584	92	5273
956	696	12525
8112	696	10899
10458	184	945
10563	721	6320
14306	206	14312
7556	256	3703
553	5	13232
6395	240	5960
4126	329	835
1807	121	13611
5362	186	13543
14188	80	11468
12233	651	2649
10321	108	2091
4553	103	7441
12379	114	14376
12505	599	2504
959	696	12016
124	65	6894
13782	394	6485
5054	696	9388
2292	186	979
8768	190	14474
6308	78	1064
13400	376	9853
3195	696	5786
2748	177	9659
3185	552	13488
14334	148	6545
4340	690	10847
7824	190	2504
10175	558	3931
12497	495	13408
1976	470	13997
7617	393	2871
3159	592	6846
2194	563	11940
10529	103	4316
9897	329	1177
12601	133	2838
7661	508	10491
1966	563	13091
5120	155	11272
14215	425	8307
13588	105	2600
9461	105	11014
2423	133	9458
4830	715	9312
14355	696	9768
9458	558	12534
5109	469	13574
9235	121	2750
6871	121	2437
6371	103	12998
72	108	4978
4212	80	1984
4312	425	3193
3084	394	13923
5938	555	3250
1682	282	10554
10294	425	5472
14144	555	956
9461	105	13854
6671	26	1999
6510	199	13335
2442	690	3132
6433	108	3101
255	121	6333
10112	696	10310
13023	495	4397
5609	253	10281
14176	151	10682
12906	640	12578
12423	696	255
12913	696	8187
1959	35	1682
337	5	11475
4268	6	12543
10324	330	8795
13483	121	9375
927	425	6569
5115	611	6300
14163	330	4406
2263	5	4923
1221	716	9027
13367	691	6245
6010	121	12479
13809	80	1984
11707	38	14427
7574	558	10819
6319	121	1836
13088	501	8205
4313	425	3911
3532	599	7680
9523	290	8502
14541	696	9136
554	571	721
11487	543	1316
5131	425	11269
10367	358	9198
6756	256	7070
2761	105	5385
5184	367	10882
12912	330	308
14511	133	14494
5635	220	10786
12051	39	6095
10803	186	4360
12892	139	14476
59	696	11064
12558	696	6639
4240	215	10529
9292	121	373
7136	184	4198
4353	121	14167
6748	297	6957
14442	45	10774
4569	696	9221
4282	215	11311
41	39	5360
6533	330	12069
3477	35	10106
9125	240	4752
1811	121	9154
13556	552	13488
13234	417	3585
6598	394	9613
13232	329	9902
4156	553	11831
11933	329	7511
6965	696	3396
9028	696	4873
11548	38	11600
4085	425	10140
14263	690	9461
929	39	14431
6308	394	13887
9388	121	8183
3138	39	761
6351	690	13588
9046	696	9170
2935	558	5421
14563	696	14162
10917	78	3022
10899	78	9184
12223	696	409
6114	121	7906
3949	273	12835
9724	599	6792
5989	552	13488
7928	611	10054
12948	592	5014
5930	121	3163
2732	39	6775
3051	696	6356
6784	121	1133
9278	593	14199
4364	723	4830
3196	78	12027
13833	558	5362
6515	103	95
12285	210	4546
5551	210	8110
8345	368	12708
12833	157	10231
3415	696	11017
12363	121	12199
9768	78	9866
8836	35	14306
10553	189	7048
10237	78	9686
7464	210	10929
2425	696	313
1047	552	13488
3437	31	11117
6136	22	2967
12508	696	12525
8150	555	5504
10391	570	8671
14031	598	14031
7928	63	3838
4477	35	2333
3607	5	3
13892	121	11193
4828	155	14470
8913	189	7680
8309	469	4935
12917	558	3360
5214	394	13276
8248	80	1984
3422	186	10062
1649	425	1672
10409	19	1427
172	696	10685
12915	121	4669
331	723	11817
3543	417	13232
8769	612	10045
7807	138	8055
11204	640	6857
13232	329	2270
1596	329	13278
8869	338	3723
11310	121	14263
9461	105	1667
4545	206	14216
902	552	13488
5363	105	4834
12222	555	7136
9318	186	2466
2059	290	5750
1886	563	13232
14494	558	3518
10682	83	3513
5235	121	5950
12864	690	9461
7274	105	11713
5105	78	10145
5515	35	4830
3142	425	14035
11796	693	14342
12182	197	12182
13276	394	11092
13572	206	3607
10294	558	2656
5291	78	2344
950	696	9337
12120	189	12514
5334	35	6919
7928	311	5784
9461	105	2972
9009	325	2980
4014	6	5140
1698	78	7045
9461	105	11435
7318	35	7816
311	143	7777
11311	103	9153
12454	215	10529
7189	290	13177
10310	555	12812
14553	189	6839
4515	393	8850
10397	184	945
9003	329	4962
5723	425	2350
10682	635	7038
12421	696	409
5942	139	3592
6380	78	7602
3488	555	10748
2265	90	718
3512	508	42
13883	184	1655
3411	139	1099
13679	425	5870
6835	5	13232
6465	54	2756
10170	186	9599
1698	121	3138
4809	329	2817
9362	189	1332
9625	80	1984
13232	329	13307
5675	152	4074
2016	690	3132
3253	690	9461
8711	420	5250
10360	338	1352
4006	425	4709
2838	558	5319
12195	563	7623
8904	592	5467
8533	329	2484
170	558	5648
6764	186	10680
8864	84	11801
7054	690	13588
5872	558	9202
7361	696	2652
3098	696	14141
9462	438	756
12953	151	8894
11311	103	660
6042	715	7988
4406	558	6642
8406	329	10148
14183	121	2683
5109	469	12182
1069	558	674
10183	633	3284
3833	696	6884
11047	469	13251
186	425	4589
1691	558	3172
7273	417	13232
8255	95	7594
7146	273	7450
3726	78	387
4798	356	6787
11909	558	6499
2258	646	3585
6798	696	12525
3132	105	6635
2172	35	19
8557	592	1557
10514	157	5478
3074	35	5898
3561	18	3999
1947	121	12377
9526	690	12434
2918	186	9927
10988	155	42
424	283	9602
10258	39	1340
1649	121	11402
9050	189	6839
5843	394	2577
3450	425	6300
2212	121	5697
11521	425	13426
3573	696	4873
12708	571	6976
4849	400	1366
6805	425	11713
598	176	2689
8065	640	1755
7156	696	7409
2613	290	4517
10450	18	8062
13954	723	1340
3902	441	10719
6585	35	11172
10443	55	10405
10529	103	9335
2990	368	12708
7550	65	6894
7271	105	13123
6696	39	13942
10059	189	5243
4185	696	11811
9704	273	2259
5852	558	4413
9236	652	13289
11749	186	4982
8746	703	4598
3505	425	9669
11339	63	3307
8370	696	5307
3424	696	1126
5130	103	2166
2073	341	5458
6421	189	2613
11465	78	7073
12558	696	1547
4768	215	4521
11033	283	6929
7288	394	996
6651	690	9461
14418	139	5046
7156	35	3342
11020	304	13909
1695	155	14470
6824	552	13488
4574	444	14099
11304	133	2838
8708	78	2823
14306	448	10789
14141	121	7560
8814	78	13507
1553	690	3507
6329	177	5927
11754	121	3737
12066	690	10847
12049	651	5109
13375	394	9125
7777	693	13553
2907	78	3441
5128	558	5222
11001	290	9525
13265	596	12508
14028	690	13588
7915	555	9268
6320	206	13528
4577	563	3585
13478	121	4910
310	696	13108
221	558	9469
12120	35	8341
13582	558	2327
308	558	4019
9066	558	2860
11618	696	13989
3007	425	2608
12454	215	11311
5954	652	13289
1604	555	470
7071	121	8115
11014	294	945
13497	558	7590
2291	290	6082
4278	527	13023
9887	599	5429
8391	103	78
2949	425	3471
11697	394	6395
2203	155	3419
3453	690	3381
10816	394	6019
9024	425	9784
5464	95	111
13766	256	983
5420	80	1984
6545	237	1891
4930	651	5109
2684	558	7698
12067	189	12514
2998	558	6353
6494	690	11313
12068	394	4009
2510	18	8062
3674	102	12909
7415	78	6200
2379	152	5779
583	189	2543
10329	558	251
5916	121	5828
12708	296	12755
13772	54	3120
13221	45	8488
2749	696	4700
12254	313	10578
10604	690	13588
5907	177	9828
9711	78	13840
12059	213	12059
14283	215	2363
4778	696	9953
9461	105	2365
5201	558	3732
8818	189	12111
5109	469	3779
7998	121	12499
13510	696	11145
6423	558	12331
4036	189	1945
10529	103	7549
13860	155	5982
12708	571	6114
14468	696	10237
3333	456	3560
5115	151	8378
13599	417	16
10318	394	8835
3414	133	14494
12722	157	3666
7493	215	4521
5572	78	1575
10309	184	945
340	283	11183
3396	78	10309
12340	189	878
4780	469	7992
3496	6	7940
11139	394	7288
4956	690	8898
10563	151	14311
9023	394	5737
5786	121	11884
6970	662	4157
14410	151	6993
12820	426	3174
10308	119	8657
9171	558	2970
5465	696	635
7780	78	9232
10789	662	19
3667	121	10616
5789	592	1087
4655	573	790
9729	558	12326
12336	696	10917
1096	696	6884
13419	121	712
12078	565	657
2002	139	6756
4192	189	10218
12983	284	13438
12007	290	7367
3103	565	869
6077	716	8711
4459	425	5974
3145	696	12683
13833	558	13608
11702	121	12958
6868	133	14494
8255	95	12465
6982	105	11464
7678	555	5141
4880	463	12305
10668	368	12708
6606	394	14473
8614	121	2430
3405	121	10859
12498	189	878
2366	368	12708
6851	121	3487
11900	584	13232
39	108	9101
13095	329	9496
1381	425	4760
8835	394	1736
2802	189	13374
5246	527	808
14029	341	8255
3998	78	2745
13292	558	10125
5852	257	4589
11915	555	9834
5551	329	8125
12597	108	763
2102	555	3910
6919	667	9801
4493	417	11172
13232	329	7728
4006	696	11310
13076	325	540
8426	394	7288
6951	560	13129
11956	28	5942
13845	652	13289
7842	35	786
2406	78	12573
5072	215	5821
2996	693	12971
13022	80	1984
842	39	12544
4948	599	6839
9291	157	8557
3246	350	9557
1190	690	9461
406	563	5551
1937	39	5420
13364	35	5439
14306	448	12718
7078	286	2190
5226	35	894
11919	121	13102
6057	394	4690
13883	189	6839
11712	121	3795
5403	696	10685
7568	206	2540
10043	78	14146
9691	35	2195
12821	121	9693
8045	394	493
7065	575	10933
7625	690	9461
337	15	2839
1833	696	397
6535	520	9511
6739	507	5419
6136	186	11782
1032	186	12425
5900	558	7025
13232	256	964
12489	119	980
9175	103	6917
4778	696	3579
6068	290	12091
13035	189	1908
7965	5	3585
5518	121	10429
5632	453	945
12102	397	1036
5880	186	12747
6532	215	4521
6079	560	4525
7789	565	3597
6792	114	1354
10456	5	13232
4965	291	7276
12689	563	3073
324	558	7413
6288	78	3539
2120	599	2504
13674	35	2333
9119	51	1871
10570	121	4455
1437	5	2333
12164	690	7909
13850	189	7680
638	394	6395
397	78	4479
41	558	3734
11571	638	4353
2552	155	6739
1063	189	8405
166	89	8214
12499	690	3507
6376	121	13686
10699	5	9426
6068	290	11522
8319	438	12212
73	690	9461
8369	425	11149
12522	574	5253
7489	215	11311
14464	527	6584
12708	571	11087
11212	368	12708
12708	571	2176
7078	35	12335
6333	425	4220
6729	114	13494
11092	495	2694
3763	152	7800
3119	612	12790
14323	105	10151
9122	51	8655
9720	114	13017
4511	27	12081
13231	139	9001
7695	563	89
11291	103	7686
1802	469	8922
5070	696	5568
9461	105	4913
12157	558	10956
8214	155	10521
312	376	2224
5065	558	12362
541	53	13873
13646	80	1984
7307	652	2843
6519	690	9461
8743	690	3132
12655	121	2889
5553	308	8729
3029	105	11071
12566	341	8255
3743	121	13233
12759	160	13940
1334	425	6130
7962	121	1847
5227	290	10270
5088	5	3342
450	114	4726
2244	425	3886
8136	696	13046
8557	155	1846
2249	237	4545
2266	696	9698
11119	652	13289
1513	696	9871
7762	563	13574
4899	558	8392
12194	38	11432
6333	108	11523
12224	696	8582
1525	592	3991
10902	283	5524
4221	105	3643
8443	186	1979
7524	65	5551
10570	425	5748
8488	512	8168
10890	316	4553
6320	15	5498
11541	78	4444
641	425	5790
5348	184	1316
3132	105	12508
1495	329	7598
4021	186	10228
5255	95	1455
1728	105	13014
5221	155	7341
761	139	5046
13232	65	946
8778	27	3813
12511	105	8591
13173	507	10627
14242	189	13009
10175	121	11494
1438	39	9440
2641	696	12433
4843	425	7793
9461	105	13026
10529	103	4240
901	425	13056
263	177	5927
657	501	7666
3723	696	4873
13654	189	1259
9491	425	694
13588	105	8435
10682	635	13398
10318	394	3920
12337	608	9739
2564	35	13572
2961	206	4223
3479	425	1647
14312	5	9502
7032	19	11309
7414	215	7812
12332	189	5227
6876	114	11771
5953	676	12384
6741	553	5479
5478	283	11362
9890	608	2372
3720	438	10223
12961	157	2509
130	103	12180
11120	38	12582
12591	114	7746
10140	690	12511
14122	690	7274
8016	563	1596
4801	103	593
2855	290	3035
11329	78	13494
9975	417	13232
8959	690	9461
7557	155	6739
3815	35	5439
1887	179	11982
4916	165	1198
12997	574	4830
14303	308	8729
13232	329	12182
11102	469	11872
5016	160	1495
10365	105	8959
1103	157	2509
8335	676	5551
1992	179	3027
7782	82	11613
5032	309	3585
9692	555	9362
12934	691	13144
4330	186	41
8153	213	8153
12199	558	9765
10667	350	13758
4349	372	9027
6580	49	5990
787	552	13488
12264	114	14497
3568	103	2166
7033	283	6803
10318	394	11887
9331	42	3270
1959	121	10294
10437	310	13060
2040	186	10781
10447	189	10650
9953	121	6476
5630	38	12166
520	640	9690
3068	558	13971
3507	105	14044
9983	152	3257
12264	114	14030
5497	39	7471
6758	152	3858
2723	189	6792
20	6	9881
12045	558	14232
8279	656	6893
2291	290	3062
8302	555	503
10456	139	7556
8159	306	5379
10055	558	14043
12866	417	89
11744	425	307
6103	5	6559
1992	179	883
4691	558	4533
3607	5	5996
8947	78	8178
13181	425	13981
11315	186	11909
1737	5	3832
3353	696	13373
12837	367	8191
10816	394	6019
11861	444	12718
10662	80	1984
10854	696	5540
8316	520	13791
3636	121	923
12847	558	12333
9819	22	11668
7145	35	4804
5728	425	7675
10294	558	5232
10915	513	19
5171	290	7485
5632	78	13267
4590	215	9557
6658	573	5424
1829	696	13483
13081	642	2878
12625	350	5838
6146	693	8608
13387	696	8719
13467	696	3007
2382	495	11211
10546	417	13232
9640	133	846
14389	433	4586
3070	638	4712
11313	105	4624
7059	715	2591
10152	18	10102
9809	139	150
13189	652	13289
1272	696	397
5070	425	10496
5551	329	7773
315	394	5737
5769	5	13232
8410	394	6019
12287	394	13887
13882	555	12562
10160	186	6825
5176	121	2236
2565	110	4321
1793	642	14135
8920	121	8261
2522	283	14134
5429	448	922
10070	304	13909
7376	108	12738
2623	341	6504
12497	394	13023
13674	186	5527
10043	78	4121
2838	558	6133
5596	92	13821
12068	495	7959
1365	425	6847
8263	121	14044
6144	696	6010
950	558	2528
2653	39	7009
2046	273	8095
10578	121	6742
12169	721	7343
13232	667	10767
